"order_item_id","return"
"ID104370",0.0805505067110062
"ID104371",0
"ID104372",0.605254590511322
"ID104373",0.162791773676872
"ID104374",0.62750518321991
"ID104375",0.734190940856934
"ID104376",0.600209653377533
"ID104377",0.304896503686905
"ID104378",0.569088816642761
"ID104379",0.558055818080902
"ID104380",0.462053239345551
"ID104381",0.339083939790726
"ID104382",0.446500569581985
"ID104383",0.578412055969238
"ID104384",0.444496631622314
"ID104385",0.476386398077011
"ID104386",0.538708388805389
"ID104387",0.602859914302826
"ID104388",0.340321242809296
"ID104389",0.581831753253937
"ID104390",0.547334492206573
"ID104391",0.477836549282074
"ID104392",0.4404077231884
"ID104393",0.252168387174606
"ID104394",0.546960055828094
"ID104395",0.37880152463913
"ID104396",0
"ID104397",0
"ID104398",0.369274437427521
"ID104399",0.572587490081787
"ID104400",0.57419490814209
"ID104401",0
"ID104402",0.526890933513641
"ID104403",0.461635023355484
"ID104404",0
"ID104405",0.54168313741684
"ID104406",0.438262462615967
"ID104407",0.518832325935364
"ID104408",0.430042177438736
"ID104409",0.332688122987747
"ID104410",0.484489381313324
"ID104411",0.307868778705597
"ID104412",0
"ID104413",0.550716280937195
"ID104414",0.724651396274567
"ID104415",0.233854532241821
"ID104416",0.533242404460907
"ID104417",0.321135342121124
"ID104418",0.430259943008423
"ID104419",0.0598682314157486
"ID104420",0.449906706809998
"ID104421",0.479002624750137
"ID104422",0.499603480100632
"ID104423",0
"ID104424",0.528796374797821
"ID104425",0.510977149009705
"ID104426",0.17754565179348
"ID104427",0
"ID104428",0.481678366661072
"ID104429",0.611803352832794
"ID104430",0.427101910114288
"ID104431",0.25878518819809
"ID104432",0.602291762828827
"ID104433",0.544660627841949
"ID104434",0.596306025981903
"ID104435",0.485081702470779
"ID104436",0.477053284645081
"ID104437",0
"ID104438",0.420249551534653
"ID104439",0.156637266278267
"ID104440",0.0744332820177078
"ID104441",0.516432404518127
"ID104442",0.406736433506012
"ID104443",0.603616833686829
"ID104444",0
"ID104445",0.34788852930069
"ID104446",0.587171077728271
"ID104447",0.445398658514023
"ID104448",0.618890941143036
"ID104449",0
"ID104450",0
"ID104451",0.365476757287979
"ID104452",0.442767143249512
"ID104453",0.310198038816452
"ID104454",0.316788613796234
"ID104455",0.541323125362396
"ID104456",0.514114141464233
"ID104457",0.55440628528595
"ID104458",0.736284613609314
"ID104459",0.442351937294006
"ID104460",0
"ID104461",0.606519103050232
"ID104462",0.459637671709061
"ID104463",0.53532737493515
"ID104464",0
"ID104465",0.757022082805634
"ID104466",0.48491296172142
"ID104467",0.632485389709473
"ID104468",0.272084087133408
"ID104469",0
"ID104470",0.396939188241959
"ID104471",0.323345392942429
"ID104472",0.462447077035904
"ID104473",0
"ID104474",0.590898096561432
"ID104475",0.707250773906708
"ID104476",0.405122727155685
"ID104477",0
"ID104478",0.488566815853119
"ID104479",0.340257227420807
"ID104480",0.528079211711884
"ID104481",0.387131124734879
"ID104482",0.404744952917099
"ID104483",0.36096179485321
"ID104484",0.478993862867355
"ID104485",0.265650123357773
"ID104486",0.521295428276062
"ID104487",0.416303515434265
"ID104488",0.403346240520477
"ID104489",0.598663330078125
"ID104490",0.254270613193512
"ID104491",0.390842139720917
"ID104492",0.599865138530731
"ID104493",0.632169544696808
"ID104494",0.301925450563431
"ID104495",0.584127366542816
"ID104496",0.623588025569916
"ID104497",0.401593148708344
"ID104498",0.510870337486267
"ID104499",0.510956704616547
"ID104500",0.549542129039764
"ID104501",0.61434805393219
"ID104502",0.223480597138405
"ID104503",0
"ID104504",0
"ID104505",0.417363941669464
"ID104506",0.477019369602203
"ID104507",0.484800636768341
"ID104508",0.239182695746422
"ID104509",0.666312873363495
"ID104510",0.725930094718933
"ID104511",0.202360406517982
"ID104512",0.57148414850235
"ID104513",0.301540940999985
"ID104514",0.471958011388779
"ID104515",0.546647071838379
"ID104516",0.32984721660614
"ID104517",0.666259825229645
"ID104518",0.438848525285721
"ID104519",0.39176681637764
"ID104520",0.437134712934494
"ID104521",0.608237385749817
"ID104522",0.224689826369286
"ID104523",0.507712244987488
"ID104524",0.545698523521423
"ID104525",0.581798076629639
"ID104526",0.510260403156281
"ID104527",0.304949551820755
"ID104528",0.558999836444855
"ID104529",0.766685009002686
"ID104530",0.41338911652565
"ID104531",0.449434369802475
"ID104532",0.305653095245361
"ID104533",0.513358950614929
"ID104534",0.380884438753128
"ID104535",0
"ID104536",0.49321785569191
"ID104537",0
"ID104538",0.477885127067566
"ID104539",0.712748765945435
"ID104540",0.443452626466751
"ID104541",0.51240485906601
"ID104542",0.408718705177307
"ID104543",0.479953229427338
"ID104544",0.500548422336578
"ID104545",0.498444706201553
"ID104546",0.426710247993469
"ID104547",0.438832581043243
"ID104548",0.41727340221405
"ID104549",0
"ID104550",0.509384632110596
"ID104551",0.62072765827179
"ID104552",0
"ID104553",0.385380625724792
"ID104554",0.606712400913239
"ID104555",0.566794872283936
"ID104556",0.377663314342499
"ID104557",0.323561757802963
"ID104558",0.581183314323425
"ID104559",0.525958001613617
"ID104560",0.421532779932022
"ID104561",0.469781488180161
"ID104562",0.447139352560043
"ID104563",0.446184694766998
"ID104564",0.488407164812088
"ID104565",0.473135113716125
"ID104566",0.544872164726257
"ID104567",0.41782820224762
"ID104568",0
"ID104569",0.518523633480072
"ID104570",0.355759233236313
"ID104571",0.439654976129532
"ID104572",0.539026200771332
"ID104573",0.546369791030884
"ID104574",0.616990447044373
"ID104575",0.55003559589386
"ID104576",0.54566490650177
"ID104577",0.29141828417778
"ID104578",0.489272356033325
"ID104579",0.703586578369141
"ID104580",0.29906564950943
"ID104581",0.621514439582825
"ID104582",0
"ID104583",0.405397087335587
"ID104584",0
"ID104585",0.509386718273163
"ID104586",0.449336618185043
"ID104587",0.44446125626564
"ID104588",0.719887316226959
"ID104589",0.686160981655121
"ID104590",0.693796157836914
"ID104591",0.592830657958984
"ID104592",0.460811972618103
"ID104593",0.424929708242416
"ID104594",0.458734601736069
"ID104595",0.573544263839722
"ID104596",0.455823123455048
"ID104597",0.556797325611115
"ID104598",0.607549905776978
"ID104599",0
"ID104600",0.557949781417847
"ID104601",0.454918295145035
"ID104602",0.495654821395874
"ID104603",0.585310876369476
"ID104604",0.426065355539322
"ID104605",0.411804437637329
"ID104606",0.389616847038269
"ID104607",0.579959094524384
"ID104608",0.335671126842499
"ID104609",0.191291078925133
"ID104610",0.455896258354187
"ID104611",0.445633471012115
"ID104612",0.552999973297119
"ID104613",0
"ID104614",0.507610619068146
"ID104615",0.488509774208069
"ID104616",0.590222179889679
"ID104617",0.36902779340744
"ID104618",0.544675886631012
"ID104619",0.553051173686981
"ID104620",0.677864015102386
"ID104621",0.575871884822845
"ID104622",0.313700169324875
"ID104623",0.165831223130226
"ID104624",0.604821443557739
"ID104625",0.360056430101395
"ID104626",0.445935547351837
"ID104627",0.426783800125122
"ID104628",0.445820063352585
"ID104629",0
"ID104630",0.421313464641571
"ID104631",0.589874625205994
"ID104632",0.221227392554283
"ID104633",0
"ID104634",0.562613487243652
"ID104635",0.511118412017822
"ID104636",0.499016314744949
"ID104637",0.40903103351593
"ID104638",0.479910433292389
"ID104639",0.277575850486755
"ID104640",0.368567556142807
"ID104641",0.642301797866821
"ID104642",0.636288225650787
"ID104643",0.499978244304657
"ID104644",0.499120354652405
"ID104645",0.577524244785309
"ID104646",0.306704729795456
"ID104647",0.371762722730637
"ID104648",0.486748099327087
"ID104649",0
"ID104650",0.404263436794281
"ID104651",0
"ID104652",0.427684545516968
"ID104653",0.652150094509125
"ID104654",0.149271011352539
"ID104655",0.588162422180176
"ID104656",0.176979303359985
"ID104657",0.697377800941467
"ID104658",0.554504811763763
"ID104659",0.416058987379074
"ID104660",0.275083601474762
"ID104661",0.734462141990662
"ID104662",0.532790899276733
"ID104663",0.670296967029572
"ID104664",0.60688316822052
"ID104665",0.411656588315964
"ID104666",0.522235751152039
"ID104667",0.424566715955734
"ID104668",0.655106067657471
"ID104669",0.661315262317657
"ID104670",0.535868763923645
"ID104671",0.493103235960007
"ID104672",0
"ID104673",0.417132914066315
"ID104674",0.302270144224167
"ID104675",0.348985582590103
"ID104676",0.638961374759674
"ID104677",0.366164982318878
"ID104678",0.51803332567215
"ID104679",0
"ID104680",0.441104412078857
"ID104681",0.673485696315765
"ID104682",0.562017023563385
"ID104683",0.378508359193802
"ID104684",0.598893225193024
"ID104685",0.515375792980194
"ID104686",0.390565097332001
"ID104687",0.492344677448273
"ID104688",0.641409993171692
"ID104689",0.796429753303528
"ID104690",0.708599388599396
"ID104691",0.678484320640564
"ID104692",0.598560094833374
"ID104693",0.461742341518402
"ID104694",0.0227482933551073
"ID104695",0
"ID104696",0.522425174713135
"ID104697",0
"ID104698",0.655271053314209
"ID104699",0.315834313631058
"ID104700",0.647191822528839
"ID104701",0
"ID104702",0.651068925857544
"ID104703",0.703183829784393
"ID104704",0.310881316661835
"ID104705",0.520022511482239
"ID104706",0.619256317615509
"ID104707",0.580727398395538
"ID104708",0.432518750429153
"ID104709",0.407836347818375
"ID104710",0
"ID104711",0.375256478786469
"ID104712",0.512548923492432
"ID104713",0.381852269172668
"ID104714",0.325270652770996
"ID104715",0.47831192612648
"ID104716",0.454339146614075
"ID104717",0.326489090919495
"ID104718",0.623576939105988
"ID104719",0.397079139947891
"ID104720",0.564610481262207
"ID104721",0.451104283332825
"ID104722",0.518489062786102
"ID104723",0.356758177280426
"ID104724",0.508201718330383
"ID104725",0.666582405567169
"ID104726",0
"ID104727",0.497804075479507
"ID104728",0.372623860836029
"ID104729",0.429549366235733
"ID104730",0.468696296215057
"ID104731",0.3273885846138
"ID104732",0.469826102256775
"ID104733",0.506422281265259
"ID104734",0.295407831668854
"ID104735",0.100801773369312
"ID104736",0.536061227321625
"ID104737",0.437533557415009
"ID104738",0.677171766757965
"ID104739",0.596705198287964
"ID104740",0.317629992961884
"ID104741",0.549704253673553
"ID104742",0.46184378862381
"ID104743",0.469170600175858
"ID104744",0.438333988189697
"ID104745",0.270991146564484
"ID104746",0
"ID104747",0.354770332574844
"ID104748",0.433132410049438
"ID104749",0.509108424186707
"ID104750",0.506380677223206
"ID104751",0.526190578937531
"ID104752",0.33635601401329
"ID104753",0.62899374961853
"ID104754",0.498718857765198
"ID104755",0.165676906704903
"ID104756",0.540025472640991
"ID104757",0.521319091320038
"ID104758",0.533344089984894
"ID104759",0.436616122722626
"ID104760",0.588920831680298
"ID104761",0.147862896323204
"ID104762",0.629668056964874
"ID104763",0.6182901263237
"ID104764",0.562489151954651
"ID104765",0
"ID104766",0
"ID104767",0.474388808012009
"ID104768",0.552923858165741
"ID104769",0.632627129554749
"ID104770",0.552564978599548
"ID104771",0.305304974317551
"ID104772",0.490926146507263
"ID104773",0.324641108512878
"ID104774",0.56626296043396
"ID104775",0.412928104400635
"ID104776",0.593852877616882
"ID104777",0.462421447038651
"ID104778",0.271154522895813
"ID104779",0.489776521921158
"ID104780",0.528020322322845
"ID104781",0.404300570487976
"ID104782",0.597708106040955
"ID104783",0.432739019393921
"ID104784",0.639048874378204
"ID104785",0.413026213645935
"ID104786",0.351440161466599
"ID104787",0
"ID104788",0.641059577465057
"ID104789",0.553465366363525
"ID104790",0
"ID104791",0.61566573381424
"ID104792",0.258626163005829
"ID104793",0.617328763008118
"ID104794",0.437028437852859
"ID104795",0.600407063961029
"ID104796",0.37496742606163
"ID104797",0.59439480304718
"ID104798",0.48656764626503
"ID104799",0.651267945766449
"ID104800",0.509697794914246
"ID104801",0.587395548820496
"ID104802",0.48547825217247
"ID104803",0.499504059553146
"ID104804",0
"ID104805",0.716908276081085
"ID104806",0.590592265129089
"ID104807",0.515374422073364
"ID104808",0.493188738822937
"ID104809",0.648261308670044
"ID104810",0.390984714031219
"ID104811",0.479840278625488
"ID104812",0.439438968896866
"ID104813",0.590655088424683
"ID104814",0.17915914952755
"ID104815",0.631589233875275
"ID104816",0.386484175920486
"ID104817",0.317693144083023
"ID104818",0.51003223657608
"ID104819",0.385965347290039
"ID104820",0.584811449050903
"ID104821",0.567237079143524
"ID104822",0.512973785400391
"ID104823",0.4389628469944
"ID104824",0.609020352363586
"ID104825",0.653625786304474
"ID104826",0.488243192434311
"ID104827",0.426710695028305
"ID104828",0.237891599535942
"ID104829",0.339218527078629
"ID104830",0.46879854798317
"ID104831",0.393608897924423
"ID104832",0.673954725265503
"ID104833",0.354567289352417
"ID104834",0.535410165786743
"ID104835",0.667322635650635
"ID104836",0.555459678173065
"ID104837",0.66647070646286
"ID104838",0.695605099201202
"ID104839",0
"ID104840",0.394521057605743
"ID104841",0.596419990062714
"ID104842",0.418004721403122
"ID104843",0.380559861660004
"ID104844",0.0205928776413202
"ID104845",0
"ID104846",0.555660128593445
"ID104847",0.640985369682312
"ID104848",0.399403959512711
"ID104849",0.568527042865753
"ID104850",0.631044924259186
"ID104851",0.612013399600983
"ID104852",0.39244756102562
"ID104853",0.514641463756561
"ID104854",0.565192699432373
"ID104855",0.409942448139191
"ID104856",0.552903234958649
"ID104857",0.252622693777084
"ID104858",0.424066036939621
"ID104859",0.604168713092804
"ID104860",0.142726615071297
"ID104861",0.616964042186737
"ID104862",0
"ID104863",0.692707479000092
"ID104864",0.525054514408112
"ID104865",0
"ID104866",0.603290617465973
"ID104867",0.344524323940277
"ID104868",0.540298461914062
"ID104869",0.226011827588081
"ID104870",0.631153047084808
"ID104871",0.402173608541489
"ID104872",0.371972054243088
"ID104873",0.408020883798599
"ID104874",0.685996532440186
"ID104875",0.520104706287384
"ID104876",0.539517104625702
"ID104877",0
"ID104878",0.0767972022294998
"ID104879",0.585040807723999
"ID104880",0.488337576389313
"ID104881",0.391103684902191
"ID104882",0.405704647302628
"ID104883",0.519614636898041
"ID104884",0.176115661859512
"ID104885",0.483654052019119
"ID104886",0.507391333580017
"ID104887",0.477902323007584
"ID104888",0.330365926027298
"ID104889",0.794183850288391
"ID104890",0.622756481170654
"ID104891",0.580287098884583
"ID104892",0.522957384586334
"ID104893",0.760103702545166
"ID104894",0.470091611146927
"ID104895",0.442070752382278
"ID104896",0.603936314582825
"ID104897",0.574422538280487
"ID104898",0.574656665325165
"ID104899",0.513596475124359
"ID104900",0.463455468416214
"ID104901",0.646187007427216
"ID104902",0.557786047458649
"ID104903",0.480040937662125
"ID104904",0.637976169586182
"ID104905",0.569492161273956
"ID104906",0
"ID104907",0.625515162944794
"ID104908",0.607403695583344
"ID104909",0.487052977085114
"ID104910",0.769256055355072
"ID104911",0.529490113258362
"ID104912",0.632661461830139
"ID104913",0.450042992830276
"ID104914",0.454813927412033
"ID104915",0.329516857862473
"ID104916",0.456048756837845
"ID104917",0.413850456476212
"ID104918",0.498332232236862
"ID104919",0.567815124988556
"ID104920",0.402745574712753
"ID104921",0.529711842536926
"ID104922",0.485315144062042
"ID104923",0.443857610225677
"ID104924",0.523711442947388
"ID104925",0.416158884763718
"ID104926",0.543071210384369
"ID104927",0.447164237499237
"ID104928",0.606367290019989
"ID104929",0.405144780874252
"ID104930",0.570742845535278
"ID104931",0.627741992473602
"ID104932",0
"ID104933",0.561842143535614
"ID104934",0.478756129741669
"ID104935",0.562221586704254
"ID104936",0.589128255844116
"ID104937",0.368726938962936
"ID104938",0
"ID104939",0.491621822118759
"ID104940",0.438667505979538
"ID104941",0.304082006216049
"ID104942",0
"ID104943",0.653576016426086
"ID104944",0.552857458591461
"ID104945",0.514510571956635
"ID104946",0.520661592483521
"ID104947",0.543455183506012
"ID104948",0.641386210918427
"ID104949",0.561091482639313
"ID104950",0.357427954673767
"ID104951",0.636781990528107
"ID104952",0.292744725942612
"ID104953",0.190966442227364
"ID104954",0.462452232837677
"ID104955",0.537679076194763
"ID104956",0.387830793857574
"ID104957",0.524712979793549
"ID104958",0.496616870164871
"ID104959",0.496301621198654
"ID104960",0.430956959724426
"ID104961",0.457385420799255
"ID104962",0.513725519180298
"ID104963",0
"ID104964",0.546060144901276
"ID104965",0.454549044370651
"ID104966",0.267502039670944
"ID104967",0.430020570755005
"ID104968",0.658094048500061
"ID104969",0.498162239789963
"ID104970",0.684216201305389
"ID104971",0.550805628299713
