"order_item_id","return"
"ID109253",0.60039609670639
"ID109254",0.600284457206726
"ID109255",0
"ID109256",0.296305328607559
"ID109257",0.571331024169922
"ID109258",0
"ID109259",0.413819015026093
"ID109260",0.477772653102875
"ID109261",0.650904655456543
"ID109262",0.567887187004089
"ID109263",0.57601124048233
"ID109264",0.424554347991943
"ID109265",0.704126119613647
"ID109266",0.577594399452209
"ID109267",0.591044545173645
"ID109268",0.397752374410629
"ID109269",0.67625492811203
"ID109270",0.546358227729797
"ID109271",0.295744210481644
"ID109272",0.39631387591362
"ID109273",0.625859618186951
"ID109274",0.414338022470474
"ID109275",0.339408546686172
"ID109276",0.413562446832657
"ID109277",0.568844497203827
"ID109278",0.667622566223145
"ID109279",0.530212938785553
"ID109280",0.539654731750488
"ID109281",0.326539307832718
"ID109282",0.47016379237175
"ID109283",0.752187550067902
"ID109284",0.547743201255798
"ID109285",0.360189139842987
"ID109286",0.604195952415466
"ID109287",0.41017809510231
"ID109288",0.387468010187149
"ID109289",0.335699766874313
"ID109290",0.594540417194366
"ID109291",0.579093217849731
"ID109292",0.474366068840027
"ID109293",0.283070683479309
"ID109294",0.466005086898804
"ID109295",0.183978378772736
"ID109296",0.655380487442017
"ID109297",0.20432636141777
"ID109298",0.372047871351242
"ID109299",0.482530206441879
"ID109300",0.136145323514938
"ID109301",0.549748599529266
"ID109302",0.347991615533829
"ID109303",0.619618117809296
"ID109304",0.623016476631165
"ID109305",0.610349118709564
"ID109306",0
"ID109307",0.497200399637222
"ID109308",0
"ID109309",0.672333180904388
"ID109310",0.316084891557693
"ID109311",0.468300879001617
"ID109312",0.588074505329132
"ID109313",0.563684940338135
"ID109314",0.495247304439545
"ID109315",0.423269122838974
"ID109316",0.460007280111313
"ID109317",0.420086562633514
"ID109318",0.348673462867737
"ID109319",0.632827997207642
"ID109320",0.49968084692955
"ID109321",0.545672237873077
"ID109322",0.597610235214233
"ID109323",0.672200620174408
"ID109324",0.466427743434906
"ID109325",0
"ID109326",0.278160393238068
"ID109327",0.565673470497131
"ID109328",0.555065929889679
"ID109329",0.540413975715637
"ID109330",0.451330423355103
"ID109331",0.572249293327332
"ID109332",0.529166519641876
"ID109333",0.625056684017181
"ID109334",0.356816023588181
"ID109335",0.26117929816246
"ID109336",0.505532622337341
"ID109337",0.52637767791748
"ID109338",0.26431405544281
"ID109339",0
"ID109340",0.639943063259125
"ID109341",0.507734954357147
"ID109342",0.525747537612915
"ID109343",0
"ID109344",0.615956425666809
"ID109345",0.653322577476501
"ID109346",0.585827112197876
"ID109347",0.527937948703766
"ID109348",0.417275995016098
"ID109349",0.367341786623001
"ID109350",0.406675398349762
"ID109351",0.460698276758194
"ID109352",0.670504629611969
"ID109353",0.54408848285675
"ID109354",0.479392379522324
"ID109355",0.815343260765076
"ID109356",0.491191625595093
"ID109357",0.608912169933319
"ID109358",0.350757956504822
"ID109359",0.457555592060089
"ID109360",0.485972583293915
"ID109361",0.430717438459396
"ID109362",0.250794857740402
"ID109363",0
"ID109364",0.470499664545059
"ID109365",0.534315586090088
"ID109366",0.247304469347
"ID109367",0.464102506637573
"ID109368",0.552487969398499
"ID109369",0.417972505092621
"ID109370",0.695424973964691
"ID109371",0.158303275704384
"ID109372",0.498662352561951
"ID109373",0.702921569347382
"ID109374",0.501876950263977
"ID109375",0.266807705163956
"ID109376",0.619322240352631
"ID109377",0.411507368087769
"ID109378",0.636538445949554
"ID109379",0
"ID109380",0.49359455704689
"ID109381",0.430442661046982
"ID109382",0.703438878059387
"ID109383",0.518279790878296
"ID109384",0.396553695201874
"ID109385",0.422939866781235
"ID109386",0.425555109977722
"ID109387",0.573106706142426
"ID109388",0.505917489528656
"ID109389",0.598163247108459
"ID109390",0.568013608455658
"ID109391",0.489398419857025
"ID109392",0.153480216860771
"ID109393",0.280881226062775
"ID109394",0.702756643295288
"ID109395",0.359390169382095
"ID109396",0.569993555545807
"ID109397",0.224723979830742
"ID109398",0.500254094600677
"ID109399",0.378029525279999
"ID109400",0.503641784191132
"ID109401",0.557747542858124
"ID109402",0
"ID109403",0.392045438289642
"ID109404",0.415876656770706
"ID109405",0.729715585708618
"ID109406",0.569299042224884
"ID109407",0.660743296146393
"ID109408",0.560473084449768
"ID109409",0.423119693994522
"ID109410",0.526857078075409
"ID109411",0.48203045129776
"ID109412",0.751733124256134
"ID109413",0.483256667852402
"ID109414",0.653286755084991
"ID109415",0.344620585441589
"ID109416",0.229402378201485
"ID109417",0.424235194921494
"ID109418",0.440929681062698
"ID109419",0.825569629669189
"ID109420",0.55141270160675
"ID109421",0.458055764436722
"ID109422",0.594027400016785
"ID109423",0.739819288253784
"ID109424",0.598752439022064
"ID109425",0.517437636852264
"ID109426",0.46764862537384
"ID109427",0.285210460424423
"ID109428",0.579740703105927
"ID109429",0.519875466823578
"ID109430",0.594389498233795
"ID109431",0.55994975566864
"ID109432",0
"ID109433",0.711207687854767
"ID109434",0.418913722038269
"ID109435",0.468329936265945
"ID109436",0.351050108671188
"ID109437",0
"ID109438",0.485630810260773
"ID109439",0.379088014364243
"ID109440",0.265712708234787
"ID109441",0.521560907363892
"ID109442",0.419273495674133
"ID109443",0.530588090419769
"ID109444",0.45534610748291
"ID109445",0.483709216117859
"ID109446",0.57018107175827
"ID109447",0.50976824760437
"ID109448",0.52850741147995
"ID109449",0.389611482620239
"ID109450",0
"ID109451",0.399349957704544
"ID109452",0.291540414094925
"ID109453",0.523271501064301
"ID109454",0.271758437156677
"ID109455",0.513038396835327
"ID109456",0.703627288341522
"ID109457",0.548745095729828
"ID109458",0.623829066753387
"ID109459",0.358403027057648
"ID109460",0.637138605117798
"ID109461",0.380099564790726
"ID109462",0.601291000843048
"ID109463",0
"ID109464",0
"ID109465",0.58823436498642
"ID109466",0.471968352794647
"ID109467",0.261494994163513
"ID109468",0.478521257638931
"ID109469",0.560120820999146
"ID109470",0.393784254789352
"ID109471",0.514459908008575
"ID109472",0
"ID109473",0.448499739170074
"ID109474",0.376832902431488
"ID109475",0
"ID109476",0.616968095302582
"ID109477",0.542782783508301
"ID109478",0.29330438375473
"ID109479",0.54087370634079
"ID109480",0.481854557991028
"ID109481",0.51473742723465
"ID109482",0.170117303729057
"ID109483",0.648101687431335
"ID109484",0.49880850315094
"ID109485",0.605040311813354
"ID109486",0.444370239973068
"ID109487",0.567508697509766
"ID109488",0.295811355113983
"ID109489",0.454460889101028
"ID109490",0.27837610244751
"ID109491",0.437341034412384
"ID109492",0.502620756626129
"ID109493",0.505082964897156
"ID109494",0.356732308864594
"ID109495",0.472457408905029
"ID109496",0.374183535575867
"ID109497",0.557620227336884
"ID109498",0.665723323822021
"ID109499",0.468010455369949
"ID109500",0.355820208787918
"ID109501",0.601434946060181
"ID109502",0.585711896419525
"ID109503",0.52702808380127
"ID109504",0.565645217895508
"ID109505",0.649994730949402
"ID109506",0.502214312553406
"ID109507",0.633864283561707
"ID109508",0.726758122444153
"ID109509",0.471734225749969
"ID109510",0.387487471103668
"ID109511",0.378520965576172
"ID109512",0.692095816135406
"ID109513",0.419826537370682
"ID109514",0.561414182186127
"ID109515",0.52085554599762
"ID109516",0.480197459459305
"ID109517",0.597532749176025
"ID109518",0.524175107479095
"ID109519",0.329007893800735
"ID109520",0.560862958431244
"ID109521",0.555548489093781
"ID109522",0.379488557577133
"ID109523",0.651178002357483
"ID109524",0.126629844307899
"ID109525",0.748615205287933
"ID109526",0.374235272407532
"ID109527",0.63648521900177
"ID109528",0.487291157245636
"ID109529",0.326327621936798
"ID109530",0.332231342792511
"ID109531",0.410808444023132
"ID109532",0.418101876974106
"ID109533",0.646155536174774
"ID109534",0.545524597167969
"ID109535",0.633386731147766
"ID109536",0.463744789361954
"ID109537",0.498608887195587
"ID109538",0.218765944242477
"ID109539",0.304787158966064
"ID109540",0.475987195968628
"ID109541",0.474609762430191
"ID109542",0.603906810283661
"ID109543",0
"ID109544",0.649248421192169
"ID109545",0.320181220769882
"ID109546",0.243284463882446
"ID109547",0.671588540077209
"ID109548",0
"ID109549",0.708921730518341
"ID109550",0.572307288646698
"ID109551",0.535425543785095
"ID109552",0.441839843988419
"ID109553",0.37429091334343
"ID109554",0.675185859203339
"ID109555",0.43873518705368
"ID109556",0.494952768087387
"ID109557",0.671266496181488
"ID109558",0.283680081367493
"ID109559",0.491757273674011
"ID109560",0.60575670003891
"ID109561",0.228174418210983
"ID109562",0.636998534202576
"ID109563",0.63262152671814
"ID109564",0.647399723529816
"ID109565",0.591459631919861
"ID109566",0.442433059215546
"ID109567",0.603430449962616
"ID109568",0.276322424411774
"ID109569",0.484115481376648
"ID109570",0.623094797134399
"ID109571",0.563754260540009
"ID109572",0.508773744106293
"ID109573",0.525747418403625
"ID109574",0.241086393594742
"ID109575",0.457587987184525
"ID109576",0
"ID109577",0.212584838271141
"ID109578",0.317610174417496
"ID109579",0.545471727848053
"ID109580",0.36704358458519
"ID109581",0.482193350791931
"ID109582",0.439087271690369
"ID109583",0.292710602283478
"ID109584",0.568175137042999
"ID109585",0.426876366138458
"ID109586",0.412726730108261
"ID109587",0.237285017967224
"ID109588",0.501557350158691
"ID109589",0.464748650789261
"ID109590",0.466534316539764
"ID109591",0.570300042629242
"ID109592",0.318378269672394
"ID109593",0.721765458583832
"ID109594",0.659273982048035
"ID109595",0.603902578353882
"ID109596",0.417948573827744
"ID109597",0.539605259895325
"ID109598",0.560161650180817
"ID109599",0.749049842357635
"ID109600",0.502037644386292
"ID109601",0.438320338726044
"ID109602",0.562647581100464
"ID109603",0.433879464864731
"ID109604",0.711609840393066
"ID109605",0.367572158575058
"ID109606",0
"ID109607",0.261777132749557
"ID109608",0.357551783323288
"ID109609",0.664011716842651
"ID109610",0.387816160917282
"ID109611",0.605474948883057
"ID109612",0.593915104866028
"ID109613",0.259094506502151
"ID109614",0.78756844997406
"ID109615",0.180774495005608
"ID109616",0.528550803661346
"ID109617",0.61268424987793
"ID109618",0.262649953365326
"ID109619",0.395542591810226
"ID109620",0.466319173574448
"ID109621",0
"ID109622",0.635864615440369
"ID109623",0.512670457363129
"ID109624",0
"ID109625",0.297340393066406
"ID109626",0.23578505218029
"ID109627",0.48315641283989
"ID109628",0.306268721818924
"ID109629",0.630393266677856
"ID109630",0.574391841888428
"ID109631",0.106847569346428
"ID109632",0.481034696102142
"ID109633",0.616744637489319
"ID109634",0.667092502117157
"ID109635",0.462653636932373
"ID109636",0.303153783082962
"ID109637",0.047932256013155
"ID109638",0.685843586921692
"ID109639",0
"ID109640",0.0683830007910728
"ID109641",0.675477206707001
"ID109642",0.52357292175293
"ID109643",0.448824167251587
"ID109644",0.512078702449799
"ID109645",0.720288217067719
"ID109646",0.508403241634369
"ID109647",0.228978291153908
"ID109648",0.481543809175491
"ID109649",0.291443467140198
"ID109650",0.575531423091888
"ID109651",0
"ID109652",0.459754258394241
"ID109653",0.722959220409393
"ID109654",0.389458447694778
"ID109655",0
"ID109656",0.250056385993958
"ID109657",0.512655436992645
"ID109658",0.380157768726349
"ID109659",0.532812893390656
"ID109660",0.685371339321136
"ID109661",0.375209212303162
"ID109662",0.619905114173889
"ID109663",0.557740092277527
"ID109664",0.504323065280914
"ID109665",0.597733438014984
"ID109666",0.228366479277611
"ID109667",0.511191844940186
"ID109668",0.488359808921814
"ID109669",0.51813280582428
"ID109670",0.296423435211182
"ID109671",0.634367942810059
"ID109672",0.566235363483429
"ID109673",0.498887151479721
"ID109674",0.360501170158386
"ID109675",0.607166886329651
"ID109676",0.71269303560257
"ID109677",0.592698097229004
"ID109678",0.514234721660614
"ID109679",0.330477029085159
"ID109680",0.454854756593704
"ID109681",0.522653162479401
"ID109682",0.661284208297729
"ID109683",0.447168052196503
"ID109684",0
"ID109685",0.744740784168243
"ID109686",0.666618466377258
"ID109687",0.486659049987793
"ID109688",0.323510020971298
"ID109689",0.331863254308701
"ID109690",0.640863537788391
"ID109691",0.580220878124237
"ID109692",0.338850349187851
"ID109693",0.48839145898819
"ID109694",0.417069882154465
"ID109695",0.540209949016571
"ID109696",0.595409750938416
"ID109697",0.50489330291748
"ID109698",0.548566043376923
"ID109699",0.438291758298874
"ID109700",0.594701647758484
"ID109701",0.623346745967865
"ID109702",0.265103250741959
"ID109703",0.556172788143158
"ID109704",0.490377306938171
"ID109705",0.742918014526367
"ID109706",0.387946307659149
"ID109707",0.402040511369705
"ID109708",0.633073508739471
"ID109709",0.833687961101532
"ID109710",0.540565550327301
"ID109711",0.365496069192886
"ID109712",0.418927609920502
"ID109713",0.610564887523651
"ID109714",0.370511412620544
"ID109715",0.305818259716034
"ID109716",0.355539798736572
"ID109717",0.286005645990372
"ID109718",0.43285807967186
"ID109719",0.19713406264782
"ID109720",0.606551826000214
"ID109721",0.37272110581398
"ID109722",0.600472211837769
"ID109723",0.447817742824554
"ID109724",0.527471601963043
"ID109725",0.534328162670135
"ID109726",0.491751551628113
"ID109727",0.447472512722015
"ID109728",0.418853640556335
"ID109729",0.513457953929901
"ID109730",0.341663032770157
"ID109731",0.512883424758911
"ID109732",0.357906550168991
"ID109733",0.465596109628677
"ID109734",0.561692833900452
"ID109735",0.549593806266785
"ID109736",0.595716178417206
"ID109737",0.633279800415039
"ID109738",0.33408796787262
"ID109739",0.459848314523697
"ID109740",0.493739485740662
"ID109741",0.400556623935699
"ID109742",0.187117710709572
"ID109743",0
"ID109744",0.238550633192062
"ID109745",0.537668168544769
"ID109746",0.147992238402367
"ID109747",0.21356213092804
"ID109748",0.743681311607361
"ID109749",0.685095071792603
"ID109750",0.606937348842621
"ID109751",0.226076051592827
"ID109752",0.3793805539608
"ID109753",0.492976635694504
"ID109754",0.682345628738403
"ID109755",0.448289781808853
"ID109756",0.684449732303619
"ID109757",0.352512180805206
"ID109758",0.610028326511383
"ID109759",0.436810076236725
"ID109760",0.591397404670715
"ID109761",0.499177843332291
"ID109762",0.630886733531952
"ID109763",0.531895339488983
"ID109764",0.54726904630661
"ID109765",0.465287357568741
"ID109766",0.64601856470108
"ID109767",0.469805479049683
"ID109768",0.445691227912903
"ID109769",0.383639931678772
"ID109770",0.251666724681854
"ID109771",0
"ID109772",0.510936141014099
"ID109773",0.356917202472687
"ID109774",0.571645677089691
"ID109775",0.547752261161804
"ID109776",0.673765957355499
"ID109777",0.251429498195648
"ID109778",0.603164911270142
"ID109779",0.445376574993134
"ID109780",0.373323202133179
"ID109781",0.506657302379608
"ID109782",0.259565383195877
"ID109783",0.443173944950104
"ID109784",0.577498257160187
"ID109785",0.44486540555954
"ID109786",0
"ID109787",0.415819585323334
"ID109788",0.583730697631836
"ID109789",0.591306388378143
"ID109790",0.648800849914551
"ID109791",0.432677924633026
"ID109792",0.412633836269379
"ID109793",0.560425281524658
"ID109794",0.653504490852356
"ID109795",0.510542929172516
"ID109796",0.599116384983063
"ID109797",0.471713304519653
"ID109798",0.445503741502762
"ID109799",0
"ID109800",0.249840214848518
"ID109801",0.363281279802322
"ID109802",0.509123802185059
"ID109803",0.47307151556015
"ID109804",0.633684158325195
"ID109805",0.525816261768341
"ID109806",0.618176400661469
"ID109807",0.352431535720825
"ID109808",0.376383543014526
"ID109809",0.544660747051239
"ID109810",0
"ID109811",0.43046972155571
"ID109812",0.394623279571533
"ID109813",0.349617630243301
"ID109814",0.337453126907349
"ID109815",0.441226184368134
"ID109816",0.317360937595367
"ID109817",0.609114944934845
"ID109818",0.452215760946274
"ID109819",0.525039434432983
"ID109820",0
"ID109821",0.460478603839874
"ID109822",0.453022658824921
"ID109823",0.515104413032532
"ID109824",0.533811032772064
"ID109825",0.441453814506531
"ID109826",0.745595693588257
"ID109827",0.502622961997986
"ID109828",0.392007082700729
"ID109829",0.514593422412872
"ID109830",0.617406070232391
"ID109831",0.467703491449356
"ID109832",0.423259377479553
"ID109833",0.183536469936371
"ID109834",0.458957254886627
"ID109835",0.391860693693161
"ID109836",0.507653117179871
"ID109837",0.265959888696671
"ID109838",0.536873459815979
"ID109839",0.588338196277618
"ID109840",0.522599339485168
